Domain,Competitor Relevance,Common Keywords,Organic Keywords,Organic Traffic,Organic Cost,Adwords Keywords
10hillsstudio.com,0,1,3238,714,209,0
unl.pt,0,8,14324,9183,12971,0
abc.net.au,0,16,1935388,1670445,722813,0
easyweddings.co.uk,0,1,3422,796,193,0
sondeflor.com,0,57,28186,60029,36203,1
thecrookedcrowntx.com,0,1,338,195,4,0
whenwesummer.com,0,1,21,5,0,0
brewfitnessco.com,0,1,158,52,5,0
jilaineswim.com,0,1,30,12,0,0
lsp.org,0,1,93929,73025,60487,0
timesobserver.com,0,1,39555,96821,3520,0
pleasuregirl.net,0,1,25413,13382,257,0
organized31.com,0,1,9775,1380,239,0
itemimpact.com,0,1,54,0,0,0
fabricbistro.com,0,2,6635,2000,677,0
shaylynrae.com,0,2,130,33,4,0
atlantanewsfirst.com,0,1,423779,413270,432714,0
realtnamaradonacarney.ie,0,1,6,0,0,0
prominentenergysolution.com,0,1,13,0,0,0
stephaniegottlieb.com,0,2,8027,20799,25363,1
shoptexasrain.com,0,2,75,13,1,0
muumuu-outlet.com,0,2,3046,3527,1007,0
sandsarchery.com,0,1,6502,11360,7855,2
lezethelabel.com,0,2,155,698,46,0
heavenlydreamwear.com,0,1,3,0,0,0
novica.com,0,49,88799,78319,42707,16
ridenoru.com,0,3,3912,3661,2168,0
retaildive.com,0,27,258849,244354,175771,0
sowkids.com,0,2,166,1078,1640,0
happyjump.com,0,2,8470,15905,9051,0
mochiclothing.co,0,2,104,51,8,0
meirius.com,0,2,13,2,0,0
advancedfootdocs.com,0,1,9808,5007,804,0
leathersatchel.co.uk,0,1,211,18,11,0
shopdorabi.com,0,2,198,265,93,0
contenderbicycles.com,0,2,14729,13866,16651,12
alisonhoenes.com,0,18,2372,737,420,0
contendersclothing.com,0,1,2469,9192,3178,0
coupontoaster.com,0,1,56644,413,359,0
everythingbranded.com,0,2,25766,5177,17553,11
persialou.com,0,3,10338,6544,1705,0
huonghandmadedoll.com,0,1,345,392,39,0
nova-wholesale.com,0,1,7,7,0,0
sculpt-activewear.myshopify.com,0,1,74,144,225,0
tashehe.com,0,1,16,10,10,0
design.blog,0,1,5123,4343,568,0
extrapetite.com,0,52,40162,26221,17919,0
marieclaire.co.uk,0,17,190127,103590,51106,0
modaluxe.com,0,2,3483,7010,4075,0
hardstyledaily.com,0,1,53,9,0,0
cottesimple.com,0,1,703,489,6,0
lavishretailco.com,0,11,625,1230,610,0
pigletinbed.com,0,9,29980,90191,105098,58
club4ag.com,0,1,4279,1906,1226,0
okaigo.com,0,1,55,2,0,0
uptownamerican.com,0,3,251,94,130,0
scorpiostyled.com,0,2,36,5,3,0
satsunnight.com,0,1,21,33,0,0
shopkriskloset.com,0,1,2,0,0,0
canvasstyling.com,0,3,628,613,1321,0
andrewsjewelers.com,0,1,2005,619,1326,0
lifebyandremartin.com,0,1,20,6,5,0
thevaultbyvolpeberinger.com,0,5,551,222,40,0
mytravaly.com,0,4,11537,3547,2699,0
wraptrack.org,0,3,5435,1642,755,0
parmagnanieramosodonto.com.br,0,1,334,1,0,0
deeprootedclothingllc.com,0,1,23,8,0,0
traphousejazz.com,0,1,34,13,1,0
thearmypainter.com,0,1,12662,46875,16557,8
byjgk.com,0,2,34,6,1,0
moco.com,0,55,4479,7200,32842,23
lalkabeautyco.com,0,2,708,134,11,0
simplysutter.com,0,2,1115,571,162,0
rioroses.com,0,1,3909,4595,3171,0
badfriendsmerch.com,0,1,470,5754,605,0
enchantedforest.org.uk,0,1,2352,952,2086,2
princesspolly.co.uk,0,24,4648,1787,839,0
bannedretro.eu,0,5,220,20,21,0
tjdiamond.co,0,3,4468,10551,17031,0
treemingbird.com,0,1,143,243,0,0
naturalexotics.com,0,1,2838,475,65,0
labucq.com,0,1,1009,4299,2404,3
untamedego.com,0,1,2156,3792,4031,3
djerfavenue.com,0,65,11864,66849,12549,26
styledbystacked.com,0,1,296,89,76,0
badbitchmafiaapparel.myspreadshop.com,0,1,2,1,0,0
vuoriclothing.ca,0,3,760,985,787,0
kestin.co,0,1,346,718,937,0
washingtonapparel.com,0,1,474,1614,1300,0
wearmywardrobeout.com,0,1,54,5,4,0
therainbowstores.com,0,9,6933,11516,8750,0
thebleau.net,0,1,118,15,0,0
taafo.com,0,2,37,28,46,0
garagejournal.com,0,1,682231,111282,83685,0
knix.com,0,157,86978,171775,150232,24
perfidem.com,0,2,476,60,34,0
musiccitysewing.com,0,1,541,185,231,0
tips.org.za,0,1,433,191,11,0
scholaris.ca,0,1,13705,2621,1649,0
joyitastore.com,0,1,8,0,0,0
harlowandjames.com,0,1,82,55,8,0
joebrowns.co.uk,0,152,24122,12301,15442,0
kaleidoscopeadventures.com,0,1,2898,2795,2119,0
moneyfit.org,0,2,22464,23359,105456,56
theprintedpeachsavannah.com,0,1,291,525,1947,0
spartanburgsheriff.org,0,1,30559,189061,16758,0
therobinreport.com,0,1,18072,25954,20209,0
draegerparis.com,0,8,2370,2156,1244,0
treadlabs.com,0,17,43435,69184,52570,19
zeghani.com,0,1,1064,250,129,0
chunkydeli.com,0,1,428,620,592,3
becauseofalice.com,0,30,1858,6074,1856,6
feissifur.com,0,1,445,18,2,0
fabletics.nl,0,1,261,140,294,0
zenbreaker.com,0,1,971,637,399,0
isabelgomila.com,0,1,6,0,0,0
oeis.org,0,1,15468,19792,2342,0
elfanaticopr.com,0,1,67,19,4,0
cienciasdeportivas.com,0,1,1057,1033,667,0
nuclearwasteunderground.com,0,60,15484,8537,1435,0
globaldata.com,0,7,424322,321943,570727,0
brasnthings.co.nz,0,1,1194,223,108,0
ayr.com,0,5,8479,23731,13806,5
rodeovegas.com,0,1,231,361,135,0
nationalgalleries.org,0,1,50448,56236,26877,4
saltyraven.net,0,1,1086,652,73,0
johnmillershirts.com,0,3,402,1373,902,0
19point8.org,0,1,59,0,0,0
everytees.com,0,3,932,474,441,0
nycfoodpolicy.org,0,1,16703,4466,1684,0
churchsuitsforless.com,0,25,3635,8128,3518,0
wbec-west.com,0,1,1125,776,84,0
geediting.com,0,10,185352,54245,23147,0
redshoeslv.com,0,1,86,282,14,0
sablevalley.com,0,1,44,360,0,0
minimalistbaker.com,0,1,379340,959273,283053,0
indiesparrow.com,0,1,98,38,4,0
bucherer.com,0,1,8138,13610,26039,0
angelgownsbyanalane.com,0,1,63,110,32,0
cockpitusa.com,0,38,14735,65314,38148,2
atlasformen.co.uk,0,33,4689,2211,1971,0
spendless.co.nz,0,2,366,142,58,0
eliswesternwear.com,0,9,16254,12948,6404,0
canaln.tv,0,1,43709,58,9,0
bussolastyle.com,0,4,589,2115,953,0
urbaneswank.com,0,1,38,7,0,0
houseofmasaba.com,0,4,2702,6555,4119,9
pdsa.org.uk,0,1,363732,521679,290865,0
dynafit.com,0,1,8172,15092,11675,7
emojipedia.org,0,3,490725,4394208,1706808,0
trauungsmusik-vida.at,0,1,805,20,1,0
theavantmag.com,0,2,1482,3021,2173,0
raskumi.lv,0,1,1549,0,0,0
myleather.com,0,7,2217,1324,583,0
thecaptainsvintage.com,0,1,6272,2263,541,0
heyrolemodel.com,0,1,2863,39849,12965,0
louiseroe.com,0,7,2616,2976,1077,0
duvallwa.gov,0,2,2023,12576,1443,0
ladiesandgentsbridal.com,0,1,253,1021,335,0
concertattire.com,0,16,6022,10702,6749,0
beautifulcng.com,0,21,4046,3008,1569,0
harrietwilde.com,0,1,919,683,533,0
lilpeep.com,0,1,5710,38403,3440,0
arteitalica.com,0,1,4877,11531,3564,2
gapkapaints.com,0,1,648,448,231,0
bijouteriegonin.com,0,1,1316,779,152,0
itthemovie.com,0,9,6319,1703,19,0
dawn.com,0,2,132441,292606,109467,0
cotswoldoutdoor.com,0,3,40464,12958,6822,0
thehautegurlboutique.com,0,4,71,42,15,0
66autocolor.com,0,1,14672,38488,17831,0
wickedshoesboutique.com,0,11,556,1010,464,2
poster-girl.com,0,267,5235,58507,22749,0
authorityastrology.com,0,1,32656,38078,3375,0
lilycharmed.com,0,3,5225,11408,8813,0
farmhousemkt.com,0,2,747,373,188,0
tyedye-everything.com,0,3,1070,1402,604,0
cotecuirleather.com,0,2,2321,5808,1134,0
unitedwemask.myshopify.com,0,1,10,0,0,0
ahouseofsaints.com,0,1,10,0,0,0
littlewillowtree.com,0,1,49,75,1,0
clubllondon.ie,0,2,293,135,99,0
gianfrancoferre.com,0,3,1618,7678,5195,0
flojos.com,0,3,4380,12896,3357,0
curatedevents.com,0,4,18812,20630,15319,5
nuggles.us,0,8,1204,4270,4058,4
durian.in,0,1,8336,3565,1976,0
health.com,0,29,4269086,5294607,3078094,78
britneyspears.com,0,1,2397,28158,1252,0
scrubsselect.com,0,19,1431,2495,1099,0
thenkcstore.com,0,8,476,635,90,0
thehbcuadvocate.com,0,2,1556,1861,1179,0
janetmedinanyc.com,0,1,92,54,2,0
shibumistyle.com,0,7,1811,931,493,0
politesocietyshop.com,0,1,134,427,136,0
nataliatrevinoamaro.com,0,1,130,328,10,0
droolapparel.com,0,1,55,64,0,0
wikirhymer.com,0,1,20415,2054,111,0
andersonord.com,0,1,1407,1622,2366,0
jeffreydodd.com,0,1,22,36,0,0
pompdelux.com,0,1,298,49,16,0
safeslut.shop,0,1,9,2,0,0
softstrokessilk.com,0,1,382,60,17,0
wearform.com,0,4,4258,7200,17530,0
rct.uk,0,4,221663,364133,194008,63
redchapterclothing.com,0,2,133,136,0,0
humandbee.com,0,5,169,145,1,0
peacelilystore.com,0,2,129,49,26,0
queenofthecourtbrand.com,0,1,202,707,905,1
noveboutique.com,0,1,11,5,3,0
swedishstockings.com,0,11,2002,6765,9152,3
iigsouth.com,0,1,194,14,16,0
merlutti.com,0,2,321,138,76,0
lifeaccordingtojamie.com,0,10,10387,2835,988,0
greggortiz.com,0,1,17,4,0,0
thenachomamas.com,0,2,209,1576,1981,0
premiertablelinens.com,0,1,22206,43706,54006,37
zahands.com,0,1,263,282,483,0
22kill.myshopify.com,0,1,113,97,187,0
loridolls.com,0,1,1349,2426,738,0
roslynschools.org,0,1,8253,7516,469,0
eveofmiladybridals.com,0,2,872,4051,50,0
shiftlondon.org,0,2,1137,145,66,0
safiro.com,0,31,1908,1284,385,0
everwilddesigns.com,0,1,401,345,80,0
reveusefashions.com,0,1,15,11,0,0
rosokijewels.com,0,1,225,41,42,0
dreasboutique.shop,0,1,36,1,0,0
bond-eye.com,0,15,2240,12475,9446,2
nnfashion.co.uk,0,3,342,209,79,0
tvseriesfinale.com,0,2,335728,235445,172956,0
whitehillsknives.com,0,10,2114,3457,1335,0
berklee.edu,0,1,182155,514054,831289,146
reedsms.com,0,1,2529,3793,10248,0
courtneynoelle.com,0,1,35,119,2,0
hermoney.com,0,1,18597,11262,13970,0
carnival.com,0,3,885450,4104231,3191453,604
fitizenjeans.com,0,3,907,457,593,3
harpersstatecollege.com,0,2,2964,2319,1048,0
dailylifeforever52.in,0,1,5379,2098,1415,0
erome.com,0,114,2572478,15903321,593350,0
rontomson.com,0,160,5790,13706,11398,1
kindgirls.com,0,1,6606,176351,816,0
rebellemagazine.com,0,1,48,22,3,0
redinkboutique.com,0,2,116,19,10,0
kappahl.com,0,1,2163,1196,408,0
baseballhall.org,0,9,151609,571230,189209,78
hiras.com,0,4,1283,1065,1138,0
apagricola.com.br,0,1,18705,188,11,0
cordwainers.in,0,5,95,10,5,0
spunglasses.com,0,1,345,611,200,0
starwearstatus.com,0,4,777,249,7,0
catchacheater.net,0,1,26,7,17,0
yungbludstore.com,0,2,624,2223,338,0
thefire.org,0,1,76677,120865,320797,35
gem.app,0,639,518588,47645,19070,0
hollywoodsuits.com,0,1,1309,8168,10191,0
thermajane.com,0,1,2754,1003,506,0
nigelcurtiss.com,0,9,1832,912,1766,0
fabanza.com,0,1,989,414,132,0
peonylovelane.com,0,1,81,0,0,0
fly.homes,0,1,30190,39981,21596,0
moonwoodwear.com,0,88,3669,2672,1231,0
cocoknotclothing.com,0,1,92,37,2,0
brimzofficial.com,0,1,61,141,99,0
grivecbros.com,0,1,123,311,333,0
thecatalogbyceline.com,0,5,4200,1599,225,0
eyeconic.com,0,6,93354,146375,318292,132
dresssyndromefoundation.org,0,1,559,1527,232,0
littlerosecreations.com,0,1,87,8,0,0
mishawakafh.com,0,1,208,384,0,0
alaskanleathercompany.com,0,8,5252,4836,4176,0
lorddecor.com,0,2,54321,31851,11651,0
boogiechild.co.uk,0,2,71,2,0,0
allysonmari.com,0,1,54,124,118,0
grimmsgardens.com,0,1,14270,3728,1352,0
craiyon.com,0,33,1639977,250600,153958,0
holybeardz.com,0,1,75,81,0,0
cocosmusings.com,0,1,29,2,0,0
sugarbeebling.com,0,2,2612,1978,480,0
kathmanduoutdoor.de,0,1,308,263,78,0
bowtifullife.com,0,1,879,205,110,0
frilivin.fr,0,1,292,167,82,0
rhemeandfons.com,0,1,10,0,0,0
mysticaldreamers.com,0,1,16,5,2,0
glitterglamextensionz.com,0,1,36,2,1,0
icostore.com,0,2,437,689,574,3
barnberrylane.com,0,1,188,13,3,0
livelife-fresh.com,0,1,106,26,8,0
zingarastore.com,0,4,556,721,661,0
theshadypeachboutique.com,0,2,176,2,0,0
woolworths.com.au,0,1,137560,58794,10453,0
dolllifeco.com,0,1,25,0,0,0
bde-ecole-air.fr,0,1,66,21,0,0
thengucollection.com,0,1,63,0,0,0
vibesusa.com,0,1,7,0,0,0
kto2bespoke.com,0,1,64,9,0,0
fvsusports.com,0,1,5014,11434,18630,0
pandora.com,0,1,140158,2660392,1709928,22
disneyplus.com,0,2,1221344,11461794,13746954,2328
tangledupindyes.com,0,1,46,2,0,0
rockcitykicksfay.myshopify.com,0,1,394,378,156,0
menutiger.com,0,1,11763,18002,20835,8
bon-clic-bon-genre.us,0,17,13585,33019,17916,0
hospitalcareers.com,0,2,25746,15388,34792,0
scmuseum.org,0,4,14645,29025,3958,0
helping-hats.com,0,1,13,0,0,0
befashionablygreek.com,0,21,1877,6004,3321,0
bobbinbikes.com,0,1,27250,33892,16133,0
orire.co,0,1,159,442,272,0
greengrassstyle.com,0,1,103,5,0,0
theburlapbuffalo.com,0,3,1078,531,83,0
everbellus.com,0,2,187,3,0,0
babensuits.com,0,1,39,16,4,0
obsidianyx.my,0,1,453,495,37,0
vogue.co.uk,0,475,360372,346450,123986,0
cheyenneemagicwarrior.com,0,1,11,1,0,0
imallure.com,0,5,1050,1285,1367,0
playgroundvintage.com,0,1,69,65,0,0
gotanynudes.com,0,1,41222,456052,368,0
curacoro.us,0,1,3564,2395,2292,2
deadendworldwide.com,0,1,43,211,23,0
beyondhaute.com,0,1,79,4,2,0
tshirthell.com,0,1,4544,11174,7430,0
cleanersupply.com,0,1,17549,34605,78497,3
mokuyobi.com,0,15,2243,12031,4367,0
ohhappyday.com,0,1,10347,4667,1511,0
workitoutkauai.com,0,1,1631,458,110,0
agvsportgear.com,0,2,986,706,805,0
wearall.com,0,2,649,388,311,0
chammeli.com,0,1,126,32,17,0
madebycafune.com,0,1,8,0,0,0
floralsforspring.net,0,1,397,1080,289,0
saltwatersail.com,0,2,41,0,0,0
onemillionbaby.com,0,2,148,16,3,0
carludemonaco.com,0,2,233,202,201,0
annegeddesprints.com,0,3,1436,2751,850,0
sunglassspot.com,0,2,1554,1229,1638,0
masonmayes.com,0,1,567,512,83,0
msuspartans.com,0,3,211716,724877,121122,9
yorata.com,0,1,17,1,0,0
racepf.com,0,1,1272,1192,424,0
heyheyandco.com,0,2,100,14,1,0
on.com,0,75,304781,4074903,2942803,2299
britexfabrics.com,0,2,7110,10899,7778,0
shopbouncy.com,0,2,501,137,6,0
shoewash.ca,0,2,8901,9827,4459,0
sheisgracielou.com,0,7,1214,4987,2818,0
shopmyviolet.com,0,32,1396,6812,2761,0
greensprouts.com,0,1,2433,7800,2801,1
libertylondon.com,0,7,88944,90317,66413,28
aimly.in,0,2,341,949,1183,0
catstudio.com,0,2,6000,10129,15139,5
sweetthing-boutique.com,0,1,27,0,0,0
luxe.digital,0,2,52242,18263,6441,0
kbwcorp.com,0,3,551,300,4,0
thomasandsons.com,0,1,98,730,2229,0
prowrestlingtees.com,0,37,27615,78150,25314,0
riograndepickups.com,0,1,897,1423,258,0
dreamsofcuteness.com,0,1,783,385,737,3
efset.org,0,1,13958,11234,9968,0
bharatreshma.com,0,10,1918,961,846,0
thetruemayhem.store,0,1,303,2628,784,0
sub.media,0,4,88,159,0,0
realtor.com,0,9,8385275,27977439,12780185,2016
lyft.com,0,1,601142,1328699,2972004,49
rndsystems.com,0,1,41190,35360,96549,182
thestash.in,0,3,4868,15,0,0
astsportswear.com,0,1,292,844,201,0
scandale.com,0,1,162,164,61,0
chowhound.com,0,2,825886,961932,502872,0
ahosibeauty.com,0,1,165,11,5,0
annaruohonen.com,0,1,22,1,0,0
luxtonspharmacy.co.uk,0,3,5764,6772,8201,0
taylorshayedesigns.com,0,1,501,1095,2364,7
calabasaschamber.myshopify.com,0,1,3,0,0,0
bootsnbagsheaven.com,0,1,450,939,3933,2
phyto-c.com,0,4,1419,1671,11438,4
jah-star.com,0,3,487,133,17,0
26shirts.com,0,2,1543,5786,5526,0
militaryheartsmatter.org,0,1,5,0,0,0
nonfoyaarchive.com,0,1,44,2009,252,0
turboswim.com,0,15,5592,9425,7012,0
theblueberet.com,0,4,4079,2121,94,0
meetingsnet.com,0,1,9918,6259,7769,0
twistedwardrobe.com,0,1,325,24,16,0
cardetailsupplies.com,0,1,4372,686,335,0
bonlook.com,0,6,4339,8328,10035,0
armynavyoutdoors.com,0,1,14892,53450,21823,15
nsvrc.org,0,1,22073,77282,38464,0
shopfranki.com,0,3,87,392,757,0
bcgforums.com,0,1,67874,16465,11758,0
jeansoasis.co.uk,0,1,14,0,0,0
vafb.com,0,1,42892,47907,511762,0
the12180.com,0,1,55,36,4,0
wickedthemusical.com,0,2,55020,959134,848448,154
jessicasimpson.com,0,331,20028,188998,88410,6
absolute-websites.com,0,3,161,330,191,0
bodybuilding.com,0,1,127828,368982,245222,0
piperloucollection.com,0,3,1109,8668,11810,6
espacecagoules.com,0,1,247,161,55,0
iamhistory.co.uk,0,1,1856,4187,199,0
reginajewelry.co,0,3,570,598,577,2
fabricmerchants.com,0,5,3187,2118,1174,0
gauravguptastudio.com,0,3,493,7042,7850,0
lejour-loungewear.com,0,1,23,4,0,0
houseofintuitionla.com,0,1,4466,7115,28448,5
1worldsarongs.com,0,9,1210,2771,1840,0
allbluetees.com,0,5,8229,2168,306,0
elyzion.com,0,1,125,53,27,0
exquisiteform.com,0,2,391,643,582,0
brij.com,0,6,183,19,27,0
sonatahomedesign.com,0,2,12560,7336,1618,0
funmyclothing.com,0,2,1197,30,1,0
dagsmejan.com,0,3,5895,10153,11152,14
mikebon.fi,0,1,86,10,0,0
thepaperbunny.com,0,1,3342,968,129,0
outcast-clothing.com,0,16,2555,2661,818,0
trinissavageboutique.com,0,3,32,2,1,0
dramatica.com,0,2,8935,18889,1577,0
lifebylee.com,0,3,2868,792,152,0
podium.com,0,1,46334,132225,629058,28
maisonessentiele.com,0,1,139,319,294,0
snazzyragsboutique.com,0,2,471,212,0,0
magniberg.com,0,1,1163,864,1084,0
threddies.com,0,2,2189,2981,2547,0
llella.com,0,8,2279,591,586,4
noorulquraneducation.com,0,2,447,72,27,0
streetlegend.clothing,0,2,570,221,62,0
milanofashionq8.com,0,1,12,0,0,0
sickjacket.com,0,2,144,9,1,0
tradeindia.com,0,10,91390,48456,37994,0
ronjo.com,0,1,245,256,1,0
pypercollection.com,0,1,9,0,0,0
ha2dance.org,0,1,7,14,0,0
trustedhealth.com,0,1,65053,87778,163896,59
thelesabre.com,0,1,6935,14351,3756,0
claudialisotta.com,0,7,118,125,56,2
sweetandsimple.online,0,2,11,0,0,0
shopkayrene.com,0,2,33,3,0,0
studioavellano.com,0,10,96,433,60,0
insideretail.com.au,0,2,5702,2558,1370,0
leopardsandlace.co.za,0,1,2,0,0,0
cheezburger.com,0,4,375424,1457624,63330,0
maisoncleo.com,0,28,1637,1275,216,0
twojeys.com,0,1,4736,9253,13278,28
brontemoon.com,0,2,2187,3812,1550,0
dtcoutlet.com,0,2,2318,987,813,0
blitzrechner.de,0,1,4424,2451,18,0
ppssurf.com,0,1,451,7,2,0
poundametre.com,0,14,3565,3939,2134,0
junees.com,0,5,2621,15051,11968,10
thealbertan.com,0,1,48479,4575,2268,0
8thsign.com,0,1,132,97,25,0
whirlpool.com,0,23,796059,2163366,2486856,333
gotitasamor.org,0,1,125,0,0,0
skinceuticals.com,0,4,71048,371444,856413,513
usolo.com,0,14,942,160,120,0
doverpublications.com,0,2,37964,44231,33305,8
lakeland.com,0,3,5361,10425,12611,0
banyubiru.co.id,0,3,16897,274,23,0
wearerewritten.com,0,7,1694,806,594,0
ventitrerome.com,0,1,9,0,0,0
greazytees.com,0,19,585,408,226,0
theredphoneboxtravels.com,0,5,567,260,60,0
rubies.com,0,14,4979,15779,2475,0
bundastylee.com,0,1,265,33,6,0
ddo.com,0,1,19441,56688,28490,1
snfonlinestore.com,0,1,97,191,67,0
fourstarbrand.com,0,1,3047,568,265,0
nicdanger.com,0,1,33,15,9,0
hubspot.com,0,2,1072211,1498121,8676842,4275
thesaffronsaga.com,0,1,351,122,42,0
nowiknow.com,0,2,8240,4923,1842,0
shopmssboutique.com,0,1,70,7,3,0
nshm.com,0,1,694,37,168,0
kainaniswimwear.com,0,1,138,388,646,0
darkaesthetic.store,0,1,131,2329,0,0
larosabride.com,0,10,500,156,52,0
barehome.com,0,1,17323,24308,16814,4
bamboologytrends.com,0,2,272,272,117,0
sportsmanagementworldwide.com,0,1,5673,6966,15512,4
thehectorworld.com,0,1,150,7,0,0
workforitapparel.com,0,2,394,1826,203,0
frightgeist.withgoogle.com,0,11,1250,1999,144,0
vibranthopeboutique.com,0,1,14,0,0,0
street9.com,0,4,307,575,137,0
nrvnqsr.com,0,1,6480,7235,2667,0
dkoko.com,0,7,740,4414,1292,0
honeydarlingboutiquetx.com,0,1,8,0,0,0
bpoetic.com,0,1,231,113,16,0
asapferg.tumblr.com,0,1,15,1,0,0
missmary.com,0,6,12792,14972,11181,23
snackandbakery.com,0,1,49788,37645,26736,0
intriguefineapparel.com,0,6,18847,28887,10403,0
fortress.shoes,0,1,1338,3557,12647,5
museforall.com,0,3,328,190,10,0
ateliermizuni.com,0,1,130,75,7,0
theboxhouston.com,0,1,9788,21774,4025,0
lanecrawford.com.hk,0,2,6871,433,499,0
winxclubshop.com,0,2,706,6068,2508,0
pinkqueen.com,0,3,673,711,57,0
chauvetdj.com,0,1,5133,18576,11632,0
houseofparvi.com,0,5,1323,5887,256,0
harri.store,0,1,36,6,0,0
maddisonrae.com,0,1,17,33,2,0
cyber-angelz.com,0,2,34,23,0,0
stabilvitaminestore.com,0,1,3,0,0,0
freakyshoes.com,0,6,28339,65868,48690,0
collegiateluxe.com,0,21,5793,24539,9693,0
bullockandjones.com,0,1,1663,3724,6423,14
cosybreezee.com,0,1,162,8,6,0
yaahdy.com,0,2,392,67,19,0
shoptini.com,0,1,504,317,77,0
secretsinlace.com,0,1,525,5360,3591,0
nationalgeographic.com,0,20,2068650,4340098,3934874,172
bigjohn-jeans.com,0,1,349,856,1000,5
aromatherapyassociates.com,0,1,2621,4265,3589,0
snuggleandslumber.com,0,1,92,286,510,0
lagoaswimwear.com,0,3,302,128,43,0
lemondaisyaccessories.com,0,1,92,1,0,0
blackmilkclothing.com,0,91,35208,42202,21353,0
fromthewomenstees.com,0,2,166,2,0,0
hintfashions.com,0,1,2,0,0,0
nycforfree.co,0,1,57410,69442,49537,0
nextiva.com,0,2,92729,226217,3073723,1343
usp-pl.com,0,27,571,230,81,0
lausd.org,0,1,269816,1460720,684471,0
charnellmarieboutique.com,0,7,63,7,3,0
savannahs.com,0,20,11276,9339,7002,0
piupiuchick.com,0,5,280,1050,1117,0
tieapart.com,0,1,1469,484,184,0
nude-project.com,0,67,22583,131559,152844,13
shopnurseryrhymes.com,0,2,1684,1315,953,0
linenlaceandamazinggrace.com,0,1,43,22,14,0
dalix.com,0,7,3579,3476,2354,0
norvoch.com,0,2,489,591,800,0
seasonsembraced.com,0,27,4528,3486,642,0
battledressapparel.com,0,1,94,3,0,0
peggynoestevens.com,0,1,254,186,125,0
justsewhelen.com,0,1,56,2,0,0
seebiz.com,0,1,2582,1723,4060,0
bike24.com,0,1,76880,8679,4494,0
redemption.com,0,20,460,1954,518,1
freebirdstores.com,0,7,16156,70197,35060,1
sayesmiami.com,0,1,362,595,4614,0
spreadshirt.com,0,160,180887,96141,73971,106
findmeglutenfree.com,0,1,1365265,410772,154689,0
thevectorlab.com,0,5,2592,9226,20684,0
sneakertownmia.com,0,6,5832,9427,3600,6
summerandrose.com,0,1,655,533,129,0
hakluytandco.com,0,1,226,2315,5,0
sleekkshop.com,0,1,6,0,0,0
cobragolf.com,0,3,35332,169033,97668,37
boutiqueblacklabel.com,0,1,69,8,0,0
nova.design,0,1,12,24,0,0
duscouture.com,0,1,85,1,0,0
doshombres.com,0,2,1145,11782,8699,0
ari-jai.com,0,1,78,42,0,0
marcelaandco.com,0,1,21,0,0,0
heirlome.com,0,2,311,708,752,0
lolasbag.com,0,1,202,275,423,0
feter-recevoir.com,0,1,648,91,2,0
goodkarmanation.com,0,4,111,14,4,0
sunsetboxing.com,0,1,25,1,0,0
soulhippiechic.com,0,1,43,0,0,0
sohocopenhagen.com,0,1,31,7,6,0
novdesignstore.com,0,1,6,0,0,0
nothingnew.com,0,17,12937,53397,57200,17
fivekarats.com,0,3,17,6,3,0
twelve30connection.com,0,2,41,6,0,0
muzzleloadingforum.com,0,1,42237,18041,733,0
shopredbirdrose.com,0,1,25,0,0,0
butfirstskinshop.com,0,3,342,402,171,0
chavonshree.com,0,2,23,3,0,0
nobadvibez.com,0,1,12,1,0,0
mmamania.com,0,1,148158,345904,582524,0
verse-9.com,0,1,412,1433,3370,0
supersunstore.com,0,2,76,545,1,0
everchicfashions.com,0,9,165,6,1,0
absolutelyfabrics.com,0,1,238,103,93,0
tripadvisor.com,0,419,43410318,164536810,130463515,18951
frommila.com,0,1,429,143,65,0
a5westernks.com,0,4,254,325,11,0
spanishdict.com,0,10,1589937,7281004,2809853,0
wepaintsiding.com,0,2,7770,3068,2758,0
favordelivery.com,0,1,129716,125737,274101,0
thehindu.com,0,1,1136786,1290827,378277,0
whomadethose.com,0,1,59,15,7,0
retrofestive.ca,0,3,12757,1704,29,0
orage.com,0,1,4073,8265,9900,0
deliciousboutique.com,0,6,2763,4397,1364,0
freesoulnaples.com,0,1,63,3,0,0
teamhood.com,0,1,9886,13391,31198,1
desertcart.in,0,1,127379,10590,4142,0
banditbrandgeneralstore.com,0,1,347,639,9,0
allegrajames.com,0,3,298,422,170,0
uggaustraliaclassic.com.au,0,13,20822,15485,5142,0
earththerapeutics.com,0,1,6423,10654,5839,0
jeansmeup.co.uk,0,1,62,46,43,0
juststylela.com,0,14,3527,1544,565,0
bigbearmountainresortstore.com,0,2,1175,1758,311,0
wrinkledt.com,0,6,746,3498,1606,0
ilmarchesato.com,0,2,1911,4594,2283,0
northerndriftco.com,0,1,195,83,15,0
materialgurlz.com,0,5,70,4,0,0
hololivepro.com,0,1,31497,161323,127145,0
ekidsbridal.com,0,4,163,20,5,0
tiendabaviera.com,0,1,18,0,0,0
foodnetwork.com,0,7,3571952,8292789,2754275,0
mimimatthews.com,0,3,6892,6990,910,0
littlepoppcrew.com,0,1,660,280,468,0
venomwaders.com,0,1,70,62,43,0
rsisinternational.org,0,1,31506,4582,1949,0
regularguytees.com,0,1,769,619,791,0
tokyokawaiilife.com,0,7,8152,19524,4276,0
perfectworldproject.tv,0,2,1416,82,16,0
seekjesus.co,0,1,175,2769,4402,0
coffeeshop-coats.com,0,2,159,340,44,0
